[00:00:00.839] Server  LOG     ✓ Ready in 628ms
[00:00:12.911] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:30:11.617] Browser LOG     [WS] Disconnected
[00:30:11.617] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:30:14.638] Browser LOG     [WS] Connected to PathGreen-AI
[00:30:14.638] Browser LOG     [WS] Disconnected
[00:30:14.638] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:30:17.689] Browser LOG     [WS] Connected to PathGreen-AI
[00:30:17.689] Browser LOG     [WS] Disconnected
[00:30:17.689] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:30:21.646] Browser LOG     [WS] Connected to PathGreen-AI
[00:30:21.646] Browser LOG     [WS] Disconnected
[00:30:21.646] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:30:24.699] Browser LOG     [WS] Connected to PathGreen-AI
[00:30:24.699] Browser LOG     [WS] Disconnected
[00:30:24.699] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:30:27.692] Browser LOG     [WS] Connected to PathGreen-AI
[00:30:27.692] Browser LOG     [WS] Disconnected
[00:30:27.692] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:30:30.707] Browser LOG     [WS] Connected to PathGreen-AI
[00:30:30.707] Browser LOG     [WS] Disconnected
[00:30:30.707] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:30:33.749] Browser LOG     [WS] Connected to PathGreen-AI
[00:30:33.749] Browser LOG     [WS] Disconnected
[00:30:33.749] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:30:37.717] Browser LOG     [WS] Connected to PathGreen-AI
[00:30:37.718] Browser LOG     [WS] Disconnected
[00:30:37.718] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:30:40.775] Browser LOG     [WS] Connected to PathGreen-AI
[00:30:40.775] Browser LOG     [WS] Disconnected
[00:30:40.775] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:30:43.800] Browser LOG     [WS] Connected to PathGreen-AI
[00:30:43.801] Browser LOG     [WS] Disconnected
[00:30:43.801] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:30:47.784] Browser LOG     [WS] Connected to PathGreen-AI
[00:30:47.784] Browser LOG     [WS] Disconnected
[00:30:47.784] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:30:50.932] Browser LOG     [WS] Connected to PathGreen-AI
[00:30:50.932] Browser LOG     [WS] Disconnected
[00:30:50.932] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:30:54.029] Browser LOG     [WS] Connected to PathGreen-AI
[00:30:54.029] Browser LOG     [WS] Disconnected
[00:30:54.029] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:30:58.055] Browser LOG     [WS] Connected to PathGreen-AI
[00:30:58.055] Browser LOG     [WS] Disconnected
[00:30:58.055] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:31:01.082] Browser LOG     [WS] Connected to PathGreen-AI
[00:31:01.082] Browser LOG     [WS] Disconnected
[00:31:01.082] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:31:04.733] Browser LOG     [WS] Connected to PathGreen-AI
[00:31:04.733] Browser LOG     [WS] Disconnected
[00:31:04.733] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:31:08.116] Browser LOG     [WS] Connected to PathGreen-AI
[00:31:08.117] Browser LOG     [WS] Disconnected
[00:31:08.117] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:31:11.118] Browser LOG     [WS] Connected to PathGreen-AI
[00:31:11.118] Browser LOG     [WS] Disconnected
[00:31:11.118] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:31:14.123] Browser LOG     [WS] Connected to PathGreen-AI
[00:31:14.123] Browser LOG     [WS] Disconnected
[00:31:14.123] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:31:17.115] Browser LOG     [WS] Connected to PathGreen-AI
[00:31:17.115] Browser LOG     [WS] Disconnected
[00:31:17.115] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:31:20.132] Browser LOG     [WS] Connected to PathGreen-AI
[00:31:20.132] Browser LOG     [WS] Disconnected
[00:31:20.132] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:31:24.148] Browser LOG     [WS] Connected to PathGreen-AI
[00:31:24.148] Browser LOG     [WS] Disconnected
[00:31:24.148] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:31:27.146] Browser LOG     [WS] Connected to PathGreen-AI
[00:31:27.146] Browser LOG     [WS] Disconnected
[00:31:27.146] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:31:30.154] Browser LOG     [WS] Connected to PathGreen-AI
[00:31:30.154] Browser LOG     [WS] Disconnected
[00:31:30.154] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:31:33.220] Browser LOG     [WS] Connected to PathGreen-AI
[00:31:33.220] Browser LOG     [WS] Disconnected
[00:31:33.221] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:31:36.252] Browser LOG     [WS] Connected to PathGreen-AI
[00:31:36.252] Browser LOG     [WS] Disconnected
[00:31:36.252] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:31:39.285] Browser LOG     [WS] Connected to PathGreen-AI
[00:31:39.285] Browser LOG     [WS] Disconnected
[00:31:39.285] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:31:42.321] Browser LOG     [WS] Connected to PathGreen-AI
[00:31:42.321] Browser LOG     [WS] Disconnected
[00:31:42.321] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:31:45.327] Browser LOG     [WS] Connected to PathGreen-AI
[00:31:45.327] Browser LOG     [WS] Disconnected
[00:31:45.327] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:31:48.509] Browser LOG     [WS] Connected to PathGreen-AI
[00:31:48.509] Browser LOG     [WS] Disconnected
[00:31:48.509] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:31:51.544] Browser LOG     [WS] Connected to PathGreen-AI
[00:31:51.544] Browser LOG     [WS] Disconnected
[00:31:51.544] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:31:54.572] Browser LOG     [WS] Connected to PathGreen-AI
[00:31:54.572] Browser LOG     [WS] Disconnected
[00:31:54.572] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:31:57.584] Browser LOG     [WS] Connected to PathGreen-AI
[00:31:57.584] Browser LOG     [WS] Disconnected
[00:31:57.584] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:32:00.611] Browser LOG     [WS] Connected to PathGreen-AI
[00:32:00.611] Browser LOG     [WS] Disconnected
[00:32:00.611] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:32:04.600] Browser LOG     [WS] Connected to PathGreen-AI
[00:32:04.600] Browser LOG     [WS] Disconnected
[00:32:04.600] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:32:07.634] Browser LOG     [WS] Connected to PathGreen-AI
[00:32:07.634] Browser LOG     [WS] Disconnected
[00:32:07.634] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:32:10.647] Browser LOG     [WS] Connected to PathGreen-AI
[00:32:10.647] Browser LOG     [WS] Disconnected
[00:32:10.647] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:32:13.681] Browser LOG     [WS] Connected to PathGreen-AI
[00:32:13.681] Browser LOG     [WS] Disconnected
[00:32:13.681] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:32:16.674] Browser LOG     [WS] Connected to PathGreen-AI
[00:32:16.674] Browser LOG     [WS] Disconnected
[00:32:16.674] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:32:19.736] Browser LOG     [WS] Connected to PathGreen-AI
[00:32:19.736] Browser LOG     [WS] Disconnected
[00:32:19.736] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:32:22.754] Browser LOG     [WS] Connected to PathGreen-AI
[00:32:22.754] Browser LOG     [WS] Disconnected
[00:32:22.754] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:32:25.762] Browser LOG     [WS] Connected to PathGreen-AI
[00:32:25.762] Browser LOG     [WS] Disconnected
[00:32:25.762] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:32:28.770] Browser LOG     [WS] Connected to PathGreen-AI
[00:32:28.770] Browser LOG     [WS] Disconnected
[00:32:28.770] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:32:31.825] Browser LOG     [WS] Connected to PathGreen-AI
[00:32:31.825] Browser LOG     [WS] Disconnected
[00:32:31.825] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:32:35.592] Browser LOG     [WS] Connected to PathGreen-AI
[00:32:35.592] Browser LOG     [WS] Disconnected
[00:32:35.592] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:32:38.611] Browser LOG     [WS] Connected to PathGreen-AI
[00:32:38.611] Browser LOG     [WS] Disconnected
[00:32:38.611] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:32:41.665] Browser LOG     [WS] Connected to PathGreen-AI
[00:32:41.665] Browser LOG     [WS] Disconnected
[00:32:41.665] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:32:44.673] Browser LOG     [WS] Connected to PathGreen-AI
[00:32:44.673] Browser LOG     [WS] Disconnected
[00:32:44.673] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:32:47.728] Browser LOG     [WS] Connected to PathGreen-AI
[00:32:47.728] Browser LOG     [WS] Disconnected
[00:32:47.728] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:32:50.764] Browser LOG     [WS] Connected to PathGreen-AI
[00:32:50.764] Browser LOG     [WS] Disconnected
[00:32:50.764] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:32:53.757] Browser LOG     [WS] Connected to PathGreen-AI
[00:32:53.757] Browser LOG     [WS] Disconnected
[00:32:53.757] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:32:56.809] Browser LOG     [WS] Connected to PathGreen-AI
[00:32:56.809] Browser LOG     [WS] Disconnected
[00:32:56.809] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:32:59.831] Browser LOG     [WS] Connected to PathGreen-AI
[00:32:59.831] Browser LOG     [WS] Disconnected
[00:32:59.831] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:33:02.943] Browser LOG     [WS] Connected to PathGreen-AI
[00:33:02.943] Browser LOG     [WS] Disconnected
[00:33:02.943] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:33:05.971] Browser LOG     [WS] Connected to PathGreen-AI
[00:33:05.971] Browser LOG     [WS] Disconnected
[00:33:05.971] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:33:08.998] Browser LOG     [WS] Connected to PathGreen-AI
[00:33:08.998] Browser LOG     [WS] Disconnected
[00:33:08.998] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:33:12.033] Browser LOG     [WS] Connected to PathGreen-AI
[00:33:12.033] Browser LOG     [WS] Disconnected
[00:33:12.033] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:33:15.060] Browser LOG     [WS] Connected to PathGreen-AI
[00:33:15.060] Browser LOG     [WS] Disconnected
[00:33:15.060] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:33:18.072] Browser LOG     [WS] Connected to PathGreen-AI
[00:33:18.072] Browser LOG     [WS] Disconnected
[00:33:18.072] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:33:22.083] Browser LOG     [WS] Connected to PathGreen-AI
[00:33:22.083] Browser LOG     [WS] Disconnected
[00:33:22.083] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:33:25.144] Browser LOG     [WS] Connected to PathGreen-AI
[00:33:25.144] Browser LOG     [WS] Disconnected
[00:33:25.144] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:33:28.176] Browser LOG     [WS] Connected to PathGreen-AI
[00:33:28.176] Browser LOG     [WS] Disconnected
[00:33:28.176] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:33:32.178] Browser LOG     [WS] Connected to PathGreen-AI
[00:33:32.178] Browser LOG     [WS] Disconnected
[00:33:32.178] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:33:35.967] Browser LOG     [WS] Connected to PathGreen-AI
[00:33:35.967] Browser LOG     [WS] Disconnected
[00:33:35.967] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:33:38.970] Browser LOG     [WS] Connected to PathGreen-AI
[00:33:38.970] Browser LOG     [WS] Disconnected
[00:33:38.970] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:33:42.021] Browser LOG     [WS] Connected to PathGreen-AI
[00:33:42.021] Browser LOG     [WS] Disconnected
[00:33:42.021] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:33:45.087] Browser LOG     [WS] Connected to PathGreen-AI
[00:33:45.087] Browser LOG     [WS] Disconnected
[00:33:45.087] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:33:48.105] Browser LOG     [WS] Connected to PathGreen-AI
[00:33:48.105] Browser LOG     [WS] Disconnected
[00:33:48.105] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:33:51.123] Browser LOG     [WS] Connected to PathGreen-AI
[00:33:51.123] Browser LOG     [WS] Disconnected
[00:33:51.123] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:33:54.150] Browser LOG     [WS] Connected to PathGreen-AI
[00:33:54.150] Browser LOG     [WS] Disconnected
[00:33:54.150] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:33:57.136] Browser LOG     [WS] Connected to PathGreen-AI
[00:33:57.136] Browser LOG     [WS] Disconnected
[00:33:57.136] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:34:00.156] Browser LOG     [WS] Connected to PathGreen-AI
[00:34:00.156] Browser LOG     [WS] Disconnected
[00:34:00.156] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:34:03.224] Browser LOG     [WS] Connected to PathGreen-AI
[00:34:03.224] Browser LOG     [WS] Disconnected
[00:34:03.224] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:34:06.241] Browser LOG     [WS] Connected to PathGreen-AI
[00:34:06.241] Browser LOG     [WS] Disconnected
[00:34:06.241] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:34:09.260] Browser LOG     [WS] Connected to PathGreen-AI
[00:34:09.260] Browser LOG     [WS] Disconnected
[00:34:09.260] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:34:12.299] Browser LOG     [WS] Connected to PathGreen-AI
[00:34:12.299] Browser LOG     [WS] Disconnected
[00:34:12.299] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:34:15.357] Browser LOG     [WS] Connected to PathGreen-AI
[00:34:15.357] Browser LOG     [WS] Disconnected
[00:34:15.357] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:34:18.343] Browser LOG     [WS] Connected to PathGreen-AI
[00:34:18.343] Browser LOG     [WS] Disconnected
[00:34:18.343] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:34:21.368] Browser LOG     [WS] Connected to PathGreen-AI
[00:34:21.368] Browser LOG     [WS] Disconnected
[00:34:21.368] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:34:24.435] Browser LOG     [WS] Connected to PathGreen-AI
[00:34:24.435] Browser LOG     [WS] Disconnected
[00:34:24.435] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:34:27.465] Browser LOG     [WS] Connected to PathGreen-AI
[00:34:27.465] Browser LOG     [WS] Disconnected
[00:34:27.465] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:34:30.499] Browser LOG     [WS] Connected to PathGreen-AI
[00:34:30.499] Browser LOG     [WS] Disconnected
[00:34:30.499] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:34:33.542] Browser LOG     [WS] Connected to PathGreen-AI
[00:34:33.542] Browser LOG     [WS] Disconnected
[00:34:33.542] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:34:36.566] Browser LOG     [WS] Connected to PathGreen-AI
[00:34:36.566] Browser LOG     [WS] Disconnected
[00:34:36.566] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:34:39.626] Browser LOG     [WS] Connected to PathGreen-AI
[00:34:39.626] Browser LOG     [WS] Disconnected
[00:34:39.626] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:34:42.659] Browser LOG     [WS] Connected to PathGreen-AI
[00:34:42.659] Browser LOG     [WS] Disconnected
[00:34:42.659] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:34:45.691] Browser LOG     [WS] Connected to PathGreen-AI
[00:34:45.691] Browser LOG     [WS] Disconnected
[00:34:45.691] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:34:48.689] Browser LOG     [WS] Connected to PathGreen-AI
[00:34:48.689] Browser LOG     [WS] Disconnected
[00:34:48.689] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:34:51.686] Browser LOG     [WS] Connected to PathGreen-AI
[00:34:51.686] Browser LOG     [WS] Disconnected
[00:34:51.686] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:34:54.738] Browser LOG     [WS] Connected to PathGreen-AI
[00:34:54.738] Browser LOG     [WS] Disconnected
[00:34:54.738] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:34:57.761] Browser LOG     [WS] Connected to PathGreen-AI
[00:34:57.761] Browser LOG     [WS] Disconnected
[00:34:57.761] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:35:00.786] Browser LOG     [WS] Connected to PathGreen-AI
[00:35:00.786] Browser LOG     [WS] Disconnected
[00:35:00.786] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:35:03.827] Browser LOG     [WS] Connected to PathGreen-AI
[00:35:03.827] Browser LOG     [WS] Disconnected
[00:35:03.827] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:35:06.847] Browser LOG     [WS] Connected to PathGreen-AI
[00:35:06.847] Browser LOG     [WS] Disconnected
[00:35:06.847] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:35:10.955] Browser LOG     [WS] Connected to PathGreen-AI
[00:35:10.955] Browser LOG     [WS] Disconnected
[00:35:10.955] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:35:13.862] Browser LOG     [WS] Connected to PathGreen-AI
[00:35:13.862] Browser LOG     [WS] Disconnected
[00:35:13.862] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:35:16.867] Browser LOG     [WS] Connected to PathGreen-AI
[00:35:16.867] Browser LOG     [WS] Disconnected
[00:35:16.867] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:35:20.884] Browser LOG     [WS] Connected to PathGreen-AI
[00:35:20.884] Browser LOG     [WS] Disconnected
[00:35:20.884] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:35:23.954] Browser LOG     [WS] Connected to PathGreen-AI
[00:35:23.954] Browser LOG     [WS] Disconnected
[00:35:23.954] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:35:26.961] Browser LOG     [WS] Connected to PathGreen-AI
[00:35:26.961] Browser LOG     [WS] Disconnected
[00:35:26.961] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:35:30.021] Browser LOG     [WS] Connected to PathGreen-AI
[00:35:30.021] Browser LOG     [WS] Disconnected
[00:35:30.021] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:35:33.055] Browser LOG     [WS] Connected to PathGreen-AI
[00:35:33.055] Browser LOG     [WS] Disconnected
[00:35:33.055] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:35:36.079] Browser LOG     [WS] Connected to PathGreen-AI
[00:35:36.079] Browser LOG     [WS] Disconnected
[00:35:36.079] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:35:39.132] Browser LOG     [WS] Connected to PathGreen-AI
[00:35:39.132] Browser LOG     [WS] Disconnected
[00:35:39.132] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:35:42.151] Browser LOG     [WS] Connected to PathGreen-AI
[00:35:42.151] Browser LOG     [WS] Disconnected
[00:35:42.151] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:35:45.218] Browser LOG     [WS] Connected to PathGreen-AI
[00:35:45.218] Browser LOG     [WS] Disconnected
[00:35:45.218] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:35:48.301] Browser LOG     [WS] Connected to PathGreen-AI
[00:35:48.301] Browser LOG     [WS] Disconnected
[00:35:48.301] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:35:51.308] Browser LOG     [WS] Connected to PathGreen-AI
[00:35:51.308] Browser LOG     [WS] Disconnected
[00:35:51.308] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:35:54.364] Browser LOG     [WS] Connected to PathGreen-AI
[00:35:54.364] Browser LOG     [WS] Disconnected
[00:35:54.364] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:35:57.370] Browser LOG     [WS] Connected to PathGreen-AI
[00:35:57.370] Browser LOG     [WS] Disconnected
[00:35:57.370] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:36:00.403] Browser LOG     [WS] Connected to PathGreen-AI
[00:36:00.404] Browser LOG     [WS] Disconnected
[00:36:00.404] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:36:03.499] Browser LOG     [WS] Connected to PathGreen-AI
[00:36:03.499] Browser LOG     [WS] Disconnected
[00:36:03.499] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:36:06.516] Browser LOG     [WS] Connected to PathGreen-AI
[00:36:06.516] Browser LOG     [WS] Disconnected
[00:36:06.516] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:36:09.574] Browser LOG     [WS] Connected to PathGreen-AI
[00:36:09.574] Browser LOG     [WS] Disconnected
[00:36:09.574] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:36:12.589] Browser LOG     [WS] Connected to PathGreen-AI
[00:36:12.589] Browser LOG     [WS] Disconnected
[00:36:12.589] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:36:15.836] Browser LOG     [WS] Connected to PathGreen-AI
[00:36:15.836] Browser LOG     [WS] Disconnected
[00:36:15.836] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:36:18.874] Browser LOG     [WS] Connected to PathGreen-AI
[00:36:18.874] Browser LOG     [WS] Disconnected
[00:36:18.874] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:36:21.897] Browser LOG     [WS] Connected to PathGreen-AI
[00:36:21.897] Browser LOG     [WS] Disconnected
[00:36:21.897] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:36:24.910] Browser LOG     [WS] Connected to PathGreen-AI
[00:36:24.910] Browser LOG     [WS] Disconnected
[00:36:24.910] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:36:27.923] Browser LOG     [WS] Connected to PathGreen-AI
[00:36:27.923] Browser LOG     [WS] Disconnected
[00:36:27.923] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:36:31.944] Browser LOG     [WS] Connected to PathGreen-AI
[00:36:31.944] Browser LOG     [WS] Disconnected
[00:36:31.944] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:36:34.937] Browser LOG     [WS] Connected to PathGreen-AI
[00:36:34.937] Browser LOG     [WS] Disconnected
[00:36:34.937] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:36:37.948] Browser LOG     [WS] Connected to PathGreen-AI
[00:36:37.948] Browser LOG     [WS] Disconnected
[00:36:37.948] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:36:41.952] Browser LOG     [WS] Connected to PathGreen-AI
[00:36:41.952] Browser LOG     [WS] Disconnected
[00:36:41.952] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:36:44.981] Browser LOG     [WS] Connected to PathGreen-AI
[00:36:44.981] Browser LOG     [WS] Disconnected
[00:36:44.981] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:36:48.017] Browser LOG     [WS] Connected to PathGreen-AI
[00:36:48.017] Browser LOG     [WS] Disconnected
[00:36:48.018] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:36:51.993] Browser LOG     [WS] Connected to PathGreen-AI
[00:36:51.993] Browser LOG     [WS] Disconnected
[00:36:51.993] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:36:55.008] Browser LOG     [WS] Connected to PathGreen-AI
[00:36:55.008] Browser LOG     [WS] Disconnected
[00:36:55.008] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:36:58.016] Browser LOG     [WS] Connected to PathGreen-AI
[00:36:58.016] Browser LOG     [WS] Disconnected
[00:36:58.016] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:37:01.049] Browser LOG     [WS] Connected to PathGreen-AI
[00:37:01.049] Browser LOG     [WS] Disconnected
[00:37:01.049] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:37:04.085] Browser LOG     [WS] Connected to PathGreen-AI
[00:37:04.085] Browser LOG     [WS] Disconnected
[00:37:04.085] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:37:07.096] Browser LOG     [WS] Connected to PathGreen-AI
[00:37:07.097] Browser LOG     [WS] Disconnected
[00:37:07.097] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:37:10.131] Browser LOG     [WS] Connected to PathGreen-AI
[00:37:10.131] Browser LOG     [WS] Disconnected
[00:37:10.131] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:37:13.115] Browser LOG     [WS] Connected to PathGreen-AI
[00:37:13.115] Browser LOG     [WS] Disconnected
[00:37:13.115] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:37:16.236] Browser LOG     [WS] Connected to PathGreen-AI
[00:37:16.236] Browser LOG     [WS] Disconnected
[00:37:16.236] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:37:19.333] Browser LOG     [WS] Connected to PathGreen-AI
[00:37:19.333] Browser LOG     [WS] Disconnected
[00:37:19.333] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:37:22.362] Browser LOG     [WS] Connected to PathGreen-AI
[00:37:22.362] Browser LOG     [WS] Disconnected
[00:37:22.362] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:37:25.373] Browser LOG     [WS] Connected to PathGreen-AI
[00:37:25.373] Browser LOG     [WS] Disconnected
[00:37:25.373] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:37:28.391] Browser LOG     [WS] Connected to PathGreen-AI
[00:37:28.391] Browser LOG     [WS] Disconnected
[00:37:28.391] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:37:32.386] Browser LOG     [WS] Connected to PathGreen-AI
[00:37:32.386] Browser LOG     [WS] Disconnected
